PassengerId,Age,Fare,FamilySize,Pclass,Sex,Embarked,Title_Name
982,22.0,13.9,2,3,female,S,Mrs
983,24.0,7.775,1,3,male,S,Mr
984,27.0,52.0,4,1,female,S,Mrs
985,24.0,8.05,1,3,male,S,Mr
986,25.0,26.0,1,1,male,C,Mr
987,25.0,7.7958,1,3,male,S,Mr
988,76.0,78.85,2,1,female,S,Mrs
989,29.0,7.925,1,3,male,S,Mr
990,20.0,7.8542,1,3,female,S,Miss
991,33.0,8.05,1,3,male,S,Mr
992,43.0,55.4417,2,1,female,C,Mrs
993,27.0,26.0,2,2,male,S,Mr
994,24.0,7.75,1,3,male,Q,Mr
995,26.0,7.775,1,3,male,S,Mr
996,16.0,8.5167,3,3,female,C,Mrs
997,28.0,22.525,1,3,male,S,Mr
998,21.0,7.8208,1,3,male,Q,Mr
999,24.0,7.75,1,3,male,Q,Mr
1000,24.0,8.7125,1,3,male,S,Mr
1001,18.5,13.0,1,2,male,S,Mr
1002,41.0,15.0458,1,2,male,C,Mr
1003,22.0,7.7792,1,3,female,Q,Miss
1004,36.0,31.6792,1,1,female,C,Miss
1005,18.5,7.2833,1,3,female,Q,Miss
1006,63.0,221.7792,2,1,female,S,Mrs
1007,18.0,14.4542,2,3,male,C,Mr
1008,24.0,6.4375,1,3,male,C,Mr
1009,1.0,16.7,3,3,female,S,Miss
1010,36.0,75.2417,1,1,male,C,Mr
1011,29.0,26.0,2,2,female,S,Mrs
1012,12.0,15.75,1,2,female,S,Miss
1013,24.0,7.75,2,3,male,Q,Mr
1014,35.0,57.75,2,1,female,C,Mrs
1015,28.0,7.25,1,3,male,S,Mr
1016,24.0,7.75,1,3,male,Q,Mr
1017,17.0,16.1,2,3,female,S,Miss
1018,22.0,7.7958,1,3,male,S,Mr
1019,22.0,23.25,3,3,female,Q,Miss
1020,42.0,13.0,1,2,male,S,Mr
1021,24.0,8.05,1,3,male,S,Mr
1022,32.0,8.05,1,3,male,S,Mr
1023,53.0,28.5,1,1,male,C,Others
1024,22.0,25.4667,5,3,female,S,Mrs
1025,24.0,6.4375,2,3,male,C,Mr
1026,43.0,7.8958,1,3,male,S,Mr
1027,24.0,7.8542,1,3,male,S,Mr
1028,26.5,7.225,1,3,male,C,Mr
1029,26.0,13.0,1,2,male,S,Mr
1030,23.0,8.05,1,3,female,S,Miss
1031,40.0,46.9,8,3,male,S,Mr
1032,10.0,46.9,8,3,female,S,Miss
1033,33.0,151.55,1,1,female,S,Miss
1034,61.0,262.375,5,1,male,C,Mr
1035,28.0,26.0,1,2,male,S,Mr
1036,42.0,26.55,1,1,male,S,Mr
1037,31.0,18.0,4,3,male,S,Mr
1038,42.0,51.8625,1,1,male,S,Mr
1039,22.0,8.05,1,3,male,S,Mr
1040,42.0,26.55,1,1,male,S,Mr
1041,30.0,26.0,3,2,male,S,Others
1042,23.0,83.1583,2,1,female,C,Mrs
1043,24.0,7.8958,1,3,male,C,Mr
1044,60.5,14.4542,1,3,male,S,Mr
1045,36.0,12.1833,3,3,female,S,Mrs
1046,13.0,31.3875,7,3,male,S,Master
1047,24.0,7.55,1,3,male,S,Mr
1048,29.0,221.7792,1,1,female,S,Miss
1049,23.0,7.8542,1,3,female,S,Miss
1050,42.0,26.55,1,1,male,S,Mr
1051,26.0,13.775,3,3,female,S,Mrs
1052,22.0,7.7333,1,3,female,Q,Miss
1053,7.0,15.2458,3,3,male,C,Master
1054,26.0,13.5,1,2,female,S,Miss
1055,24.0,7.0,1,3,male,S,Mr
1056,41.0,13.0,1,2,male,S,Others
1057,26.0,22.025,3,3,female,S,Mrs
1058,48.0,50.4958,1,1,male,C,Mr
1059,18.0,34.375,5,3,male,S,Mr
1060,41.0,27.7208,1,1,female,C,Mrs
1061,22.0,8.9625,1,3,female,S,Miss
1062,24.0,7.55,1,3,male,S,Mr
1063,27.0,7.225,1,3,male,C,Mr
1064,23.0,13.9,2,3,male,S,Mr
1065,24.0,7.2292,1,3,male,C,Mr
1066,40.0,31.3875,7,3,male,S,Mr
1067,15.0,39.0,3,2,female,S,Miss
1068,20.0,36.75,1,2,female,S,Miss
1069,54.0,55.4417,2,1,male,C,Mr
1070,36.0,39.0,4,2,female,S,Mrs
1071,64.0,83.1583,3,1,female,C,Mrs
1072,30.0,13.0,1,2,male,S,Mr
1073,37.0,83.1583,3,1,male,C,Mr
1074,18.0,53.1,2,1,female,S,Mrs
1075,24.0,7.75,1,3,male,Q,Mr
1076,27.0,247.5208,3,1,female,C,Mrs
1077,40.0,16.0,1,2,male,S,Mr
1078,21.0,21.0,2,2,female,S,Miss
1079,17.0,8.05,3,3,male,S,Mr
1080,22.0,69.55,11,3,female,S,Miss
1081,40.0,13.0,1,2,male,S,Mr
1082,34.0,26.0,2,2,male,S,Mr
1083,42.0,26.0,1,1,male,S,Mr
1084,11.5,14.5,3,3,male,S,Master
1085,61.0,12.35,1,2,male,Q,Mr
1086,8.0,32.5,3,2,male,S,Master
1087,33.0,7.8542,1,3,male,S,Mr
1088,6.0,134.5,3,1,male,C,Master
1089,18.0,7.775,1,3,female,S,Miss
1090,23.0,10.5,1,2,male,S,Mr
1091,22.0,8.1125,1,3,female,S,Mrs
1092,22.0,15.5,1,3,female,Q,Miss
1093,0.33,14.4,3,3,male,S,Master
1094,47.0,227.525,2,1,male,C,Others
1095,8.0,26.0,3,2,female,S,Miss
1096,25.0,10.5,1,2,male,S,Mr
1097,42.0,25.7417,1,1,male,C,Mr
1098,35.0,7.75,1,3,female,Q,Miss
1099,24.0,10.5,1,2,male,S,Mr
1100,33.0,27.7208,1,1,female,C,Miss
1101,25.0,7.8958,1,3,male,S,Mr
1102,32.0,22.525,1,3,male,S,Mr
1103,24.0,7.05,1,3,male,S,Mr
1104,17.0,73.5,1,2,male,S,Mr
1105,60.0,26.0,2,2,female,S,Mrs
1106,38.0,7.775,7,3,female,S,Miss
1107,42.0,42.5,1,1,male,S,Mr
1108,22.0,7.8792,1,3,female,Q,Miss
1109,57.0,164.8667,3,1,male,S,Mr
1110,50.0,211.5,3,1,female,C,Mrs
1111,24.0,8.05,1,3,male,S,Mr
1112,30.0,13.8583,2,2,female,C,Miss
1113,21.0,8.05,1,3,male,S,Mr
1114,22.0,10.5,1,2,female,S,Mrs
1115,21.0,7.7958,1,3,male,S,Mr
1116,53.0,27.4458,1,1,female,C,Mrs
1117,22.0,15.2458,3,3,female,C,Mrs
1118,23.0,7.7958,1,3,male,S,Mr
1119,22.0,7.75,1,3,female,Q,Miss
1120,40.5,15.1,1,3,male,S,Mr
1121,36.0,13.0,1,2,male,S,Mr
1122,14.0,65.0,1,2,male,S,Mr
1123,21.0,26.55,1,1,female,S,Miss
1124,21.0,6.4958,2,3,male,S,Mr
1125,24.0,7.8792,1,3,male,Q,Mr
1126,39.0,71.2833,2,1,male,C,Mr
1127,20.0,7.8542,1,3,male,S,Mr
1128,64.0,75.25,2,1,male,C,Mr
1129,20.0,7.225,1,3,male,C,Mr
1130,18.0,13.0,3,2,female,S,Miss
1131,48.0,106.425,2,1,female,C,Mrs
1132,55.0,27.7208,1,1,female,C,Mrs
1133,45.0,30.0,3,2,female,S,Mrs
1134,45.0,134.5,3,1,male,C,Mr
1135,24.0,7.8875,1,3,male,S,Mr
1136,24.0,23.45,4,3,male,S,Master
1137,41.0,51.8625,2,1,male,S,Mr
1138,22.0,21.0,1,2,female,S,Mrs
1139,42.0,32.5,3,2,male,S,Mr
1140,29.0,26.0,2,2,female,S,Mrs
1141,22.0,14.4542,2,3,female,C,Mrs
1142,0.92,27.75,4,2,female,S,Miss
1143,20.0,7.925,1,3,male,S,Mr
1144,27.0,136.7792,2,1,male,C,Mr
1145,24.0,9.325,1,3,male,S,Mr
1146,32.5,9.5,1,3,male,S,Mr
1147,24.0,7.55,1,3,male,S,Mr
1148,24.0,7.75,1,3,male,Q,Mr
1149,28.0,8.05,1,3,male,S,Mr
1150,19.0,13.0,1,2,female,S,Miss
1151,21.0,7.775,1,3,male,S,Mr
1152,36.5,17.4,2,3,male,S,Mr
1153,21.0,7.8542,1,3,male,S,Mr
1154,29.0,23.0,3,2,female,S,Mrs
1155,1.0,12.1833,3,3,female,S,Miss
1156,30.0,12.7375,1,2,male,C,Mr
1157,24.0,7.8958,1,3,male,S,Mr
1158,42.0,0.0,1,1,male,S,Mr
1159,24.0,7.55,1,3,male,S,Mr
1160,22.0,8.05,1,3,female,S,Miss
1161,17.0,8.6625,1,3,male,S,Mr
1162,46.0,75.2417,1,1,male,C,Mr
1163,24.0,7.75,1,3,male,Q,Mr
1164,26.0,136.7792,2,1,female,C,Mrs
1165,22.0,15.5,2,3,female,Q,Miss
1166,24.0,7.225,1,3,male,C,Mr
1167,20.0,26.0,2,2,female,S,Miss
1168,28.0,10.5,1,2,male,S,Mr
1169,40.0,26.0,2,2,male,S,Mr
1170,30.0,21.0,2,2,male,S,Mr
1171,22.0,10.5,1,2,male,S,Mr
1172,23.0,8.6625,1,3,female,S,Miss
1173,0.75,13.775,3,3,male,S,Master
1174,22.0,7.75,1,3,female,Q,Miss
1175,9.0,15.2458,3,3,female,C,Miss
1176,2.0,20.2125,3,3,female,S,Miss
1177,36.0,7.25,1,3,male,S,Mr
1178,24.0,7.25,1,3,male,S,Mr
1179,24.0,82.2667,2,1,male,S,Mr
1180,24.0,7.2292,1,3,male,C,Mr
1181,24.0,8.05,1,3,male,S,Mr
1182,42.0,39.6,1,1,male,S,Mr
1183,30.0,6.95,1,3,female,Q,Miss
1184,24.0,7.2292,1,3,male,C,Mr
1185,53.0,81.8583,3,1,male,S,Others
1186,36.0,9.5,1,3,male,S,Mr
1187,26.0,7.8958,1,3,male,S,Mr
1188,1.0,41.5792,4,2,female,C,Miss
1189,24.0,21.6792,3,3,male,C,Mr
1190,30.0,45.5,1,1,male,S,Mr
1191,29.0,7.8542,1,3,male,S,Mr
1192,32.0,7.775,1,3,male,S,Mr
1193,28.0,15.0458,1,2,male,C,Mr
1194,43.0,21.0,2,2,male,S,Mr
1195,24.0,8.6625,1,3,male,S,Mr
1196,22.0,7.75,1,3,female,Q,Miss
1197,64.0,26.55,3,1,female,S,Mrs
1198,30.0,151.55,4,1,male,S,Mr
1199,0.83,9.35,2,3,male,S,Master
1200,55.0,93.5,3,1,male,S,Mr
1201,45.0,14.1083,2,3,female,S,Mrs
1202,18.0,8.6625,1,3,male,S,Mr
1203,22.0,7.225,1,3,male,C,Mr
1204,24.0,7.575,1,3,male,S,Mr
1205,37.0,7.75,1,3,female,Q,Miss
1206,55.0,135.6333,1,1,female,C,Mrs
1207,17.0,7.7333,1,3,female,Q,Miss
1208,57.0,146.5208,2,1,male,C,Mr
1209,19.0,10.5,1,2,male,S,Mr
1210,27.0,7.8542,1,3,male,S,Mr
1211,22.0,31.5,3,2,male,S,Mr
1212,26.0,7.775,1,3,male,S,Mr
1213,25.0,7.2292,1,3,male,C,Mr
1214,26.0,13.0,1,2,male,S,Mr
1215,33.0,26.55,1,1,male,S,Mr
1216,39.0,211.3375,1,1,female,S,Miss
1217,23.0,7.05,1,3,male,S,Mr
1218,12.0,39.0,4,2,female,S,Miss
1219,46.0,79.2,1,1,male,C,Mr
1220,29.0,26.0,2,2,male,S,Mr
1221,21.0,13.0,1,2,male,S,Mr
1222,48.0,36.75,3,2,female,S,Mrs
1223,39.0,29.7,1,1,male,C,Mr
1224,24.0,7.225,1,3,male,C,Mr
1225,19.0,15.7417,3,3,female,C,Mrs
1226,27.0,7.8958,1,3,male,S,Mr
1227,30.0,26.0,1,1,male,S,Mr
1228,32.0,13.0,1,2,male,S,Mr
1229,39.0,7.2292,3,3,male,C,Mr
1230,25.0,31.5,1,2,male,S,Mr
1231,24.0,7.2292,1,3,male,C,Master
1232,18.0,10.5,1,2,male,S,Mr
1233,32.0,7.5792,1,3,male,S,Mr
1234,24.0,69.55,11,3,male,S,Mr
1235,58.0,512.3292,2,1,female,C,Mrs
1236,24.0,14.5,3,3,male,S,Master
1237,16.0,7.65,1,3,female,S,Miss
1238,26.0,13.0,1,2,male,S,Mr
1239,38.0,7.2292,1,3,female,C,Mrs
1240,24.0,13.5,1,2,male,S,Mr
1241,31.0,21.0,1,2,female,S,Miss
1242,45.0,63.3583,2,1,female,C,Mrs
1243,25.0,10.5,1,2,male,S,Mr
1244,18.0,73.5,1,2,male,S,Mr
1245,49.0,65.0,4,2,male,S,Mr
1246,0.17,20.575,4,3,female,S,Miss
1247,50.0,26.0,1,1,male,S,Mr
1248,59.0,51.4792,3,1,female,S,Mrs
1249,24.0,7.8792,1,3,male,S,Mr
1250,24.0,7.75,1,3,male,Q,Mr
1251,30.0,15.55,2,3,female,S,Mrs
1252,14.5,69.55,11,3,male,S,Master
1253,24.0,37.0042,3,2,female,C,Mrs
1254,31.0,21.0,1,2,female,S,Mrs
1255,27.0,8.6625,1,3,male,S,Mr
1256,25.0,55.4417,2,1,female,C,Mrs
1257,22.0,69.55,11,3,female,S,Mrs
1258,24.0,14.4583,2,3,male,C,Mr
1259,22.0,39.6875,1,3,female,S,Miss
1260,45.0,59.4,2,1,female,C,Mrs
1261,29.0,13.8583,1,2,male,C,Mr
1262,21.0,11.5,2,2,male,S,Mr
1263,31.0,134.5,1,1,female,C,Miss
1264,49.0,0.0,1,1,male,S,Mr
1265,44.0,13.0,1,2,male,S,Mr
1266,54.0,81.8583,3,1,female,S,Mrs
1267,45.0,262.375,1,1,female,C,Miss
1268,22.0,8.6625,3,3,female,S,Miss
1269,21.0,11.5,1,2,male,S,Mr
1270,55.0,50.0,1,1,male,S,Mr
1271,5.0,31.3875,7,3,male,S,Master
1272,24.0,7.75,1,3,male,Q,Mr
1273,26.0,7.8792,1,3,male,Q,Mr
1274,22.0,14.5,1,3,female,S,Mrs
1275,19.0,16.1,2,3,female,S,Mrs
1276,28.0,12.875,1,2,male,S,Mr
1277,24.0,65.0,4,2,female,S,Miss
1278,24.0,7.775,1,3,male,S,Mr
1279,57.0,13.0,1,2,male,S,Mr
1280,21.0,7.75,1,3,male,Q,Mr
1281,6.0,21.075,5,3,male,S,Master
1282,23.0,93.5,1,1,male,S,Mr
1283,51.0,39.4,2,1,female,S,Mrs
1284,13.0,20.25,3,3,male,S,Master
1285,47.0,10.5,1,2,male,S,Mr
1286,29.0,22.025,5,3,male,S,Mr
1287,18.0,60.0,2,1,female,S,Mrs
1288,24.0,7.25,1,3,male,Q,Mr
1289,48.0,79.2,3,1,female,C,Mrs
1290,22.0,7.775,1,3,male,S,Mr
1291,31.0,7.7333,1,3,male,Q,Mr
1292,30.0,164.8667,1,1,female,S,Miss
1293,38.0,21.0,2,2,male,S,Mr
1294,22.0,59.4,2,1,female,C,Miss
1295,17.0,47.1,1,1,male,S,Mr
1296,43.0,27.7208,2,1,male,C,Mr
1297,20.0,13.8625,1,2,male,C,Mr
1298,23.0,10.5,2,2,male,S,Mr
1299,50.0,211.5,3,1,male,C,Mr
1300,22.0,7.7208,1,3,female,Q,Miss
1301,3.0,13.775,3,3,female,S,Miss
1302,22.0,7.75,1,3,female,Q,Miss
1303,37.0,90.0,2,1,female,Q,Mrs
1304,28.0,7.775,1,3,female,S,Miss
1305,24.0,8.05,1,3,male,S,Mr
1306,39.0,108.9,1,1,female,C,Others
1307,38.5,7.25,1,3,male,S,Mr
1308,24.0,8.05,1,3,male,S,Mr
1309,24.0,22.3583,3,3,male,C,Master
