PassengerId,Age,Fare,FamilySize,Pclass,Sex,Embarked,Title_Name,Survived
17,2.0,29.125,6,3,male,Q,Master,0
139,16.0,9.2167,1,3,male,S,Mr,0
744,24.0,16.1,2,3,male,S,Mr,0
556,62.0,26.55,1,1,male,S,Mr,0
106,28.0,7.8958,1,3,male,S,Mr,0
727,30.0,21.0,4,2,female,S,Mrs,1
604,44.0,8.05,1,3,male,S,Mr,0
542,9.0,31.275,7,3,female,S,Miss,0
776,18.0,7.75,1,3,male,S,Mr,0
825,2.0,39.6875,6,3,male,S,Master,0
337,29.0,66.6,2,1,male,S,Mr,0
800,30.0,24.15,3,3,female,S,Mrs,0
677,24.5,8.05,1,3,male,S,Mr,0
608,27.0,30.5,1,1,male,S,Mr,1
827,25.0,56.4958,1,3,male,S,Mr,0
757,28.0,7.7958,1,3,male,S,Mr,0
187,21.5,15.5,2,3,female,Q,Mrs,1
412,25.0,6.8583,1,3,male,Q,Mr,0
550,8.0,36.75,3,2,male,S,Master,1
442,20.0,9.5,1,3,male,S,Mr,0
436,14.0,120.0,4,1,female,S,Miss,1
791,25.0,7.75,1,3,male,Q,Mr,0
199,21.5,7.75,1,3,female,Q,Miss,1
445,25.0,8.1125,1,3,male,S,Mr,1
672,31.0,52.0,2,1,male,S,Mr,0
297,23.5,7.2292,1,3,male,C,Mr,0
803,11.0,120.0,4,1,male,S,Master,1
138,37.0,53.1,2,1,male,S,Mr,0
533,17.0,7.2292,3,3,male,C,Mr,0
588,60.0,79.2,3,1,male,C,Mr,1
879,25.0,7.8958,1,3,male,S,Mr,0
729,25.0,26.0,2,2,male,S,Mr,0
390,17.0,12.0,1,2,female,C,Miss,1
428,19.0,26.0,1,2,female,S,Miss,1
805,27.0,6.975,1,3,male,S,Mr,1
732,11.0,18.7875,1,3,male,C,Mr,0
89,23.0,263.0,6,1,female,S,Miss,1
40,14.0,11.2417,2,3,female,C,Miss,1
493,55.0,30.5,1,1,male,S,Mr,0
824,27.0,12.475,2,3,female,S,Mrs,1
887,27.0,13.0,1,2,male,S,Others,0
354,25.0,17.8,2,3,male,S,Mr,0
686,25.0,41.5792,4,2,male,C,Mr,0
12,58.0,26.55,1,1,female,S,Miss,1
485,25.0,91.0792,2,1,male,C,Mr,1
367,60.0,75.25,2,1,female,C,Mrs,1
301,21.5,7.75,1,3,female,Q,Miss,1
880,56.0,83.1583,2,1,female,C,Mrs,1
531,2.0,26.0,3,2,female,S,Miss,1
294,24.0,8.85,1,3,female,S,Miss,0
815,30.5,8.05,1,3,male,S,Mr,0
516,47.0,34.0208,1,1,male,S,Mr,0
200,24.0,13.0,1,2,female,S,Miss,0
143,24.0,15.85,2,3,female,S,Mrs,1
350,42.0,8.6625,1,3,male,S,Mr,0
355,25.0,7.225,1,3,male,C,Mr,0
296,40.0,27.7208,1,1,male,C,Mr,0
144,19.0,6.75,1,3,male,Q,Mr,0
881,25.0,26.0,2,2,female,S,Mrs,1
92,20.0,7.8542,1,3,male,S,Mr,0
884,28.0,10.5,1,2,male,S,Mr,0
474,23.0,13.7917,1,2,female,C,Mrs,1
638,31.0,26.25,3,2,male,S,Mr,0
